LinearRegression,SVR,KNeighborsRegressor,MLPRegressor,ExtraTreesRegressor,RandomForestRegressor,AdaBoostRegressor,GradientBoostingRegressor,LGBMRegressor,XGBRegressor
5.025939058586651,5.5584088889814405,5.563955749114064,5.11914485970553,5.10668974911319,5.1505752876438216,5.235,5.2858032835486535,5.119773211461244,5.096488
5.216229691726376,5.3876171563562965,5.320178896236432,5.255884207419832,5.0273464392654885,5.1505752876438216,5.24812030075188,5.219714299700018,5.135559520817195,4.9133606
5.025939058586651,5.5584088889814405,5.563955749114064,5.11914485970553,5.10668974911319,5.1505752876438216,5.235,5.2858032835486535,5.119773211461244,5.096488
5.387164587538283,5.868563238236438,5.710116705560052,5.34379194204009,5.130016130163406,5.105552776388193,5.259124087591241,5.160224840678414,5.187487634918936,5.047788
5.582137768836472,5.1349682833554295,5.0,5.239621347487859,5.0238095238095255,5.1295647823911965,5.848708487084871,5.441660259084731,5.267709437180759,4.999711
5.066809606431253,5.108904737501058,5.327136371565146,5.073706414680332,5.2158417516815,5.370685342671336,5.3754716981132065,5.300356332566112,5.341357867823215,5.3985853
5.114987707971301,5.248833942135211,5.356123045275308,5.266170806204423,5.1050929495924935,5.187593796898449,5.235,5.100415448102966,4.845222581067298,4.897005
5.8584761637089375,5.581290010432541,5.706291239806044,5.581729811062165,5.038279807427314,5.261630815407704,5.341666666666667,5.20429458854033,5.1327710929540045,5.436313
5.220072137451016,5.043969699288606,5.0823764144998025,4.821568074577317,4.964445262641139,5.0255127563781885,5.303370786516854,5.0245397730751336,5.080143017773487,5.0341325
5.371696847112548,5.339783542268108,5.295862544407209,5.445703204088527,5.21054727395021,5.2511255627813895,5.341666666666667,5.484916952311244,5.480593868230405,4.9753413
5.6225325002423885,5.610706980282407,5.5245469833765055,5.378305759209658,5.371575846833579,5.543271635817909,5.5,5.447329329070275,5.465408074375154,5.723795
5.413764469020535,5.31023716540205,5.334904309835724,5.357276299131412,5.407810003253566,5.4807403701850905,5.4563758389261725,5.459123819099107,5.4305151111241985,5.4284153
5.704143597977216,5.537365336684797,5.0,5.52636080133559,5.146361725514369,5.171085542771387,5.455645161290324,5.339420896469023,5.100132554582826,5.0001884
5.2758309888907595,5.051174809567276,5.162587626948019,5.0737285686509965,5.190730510628148,5.250625312656328,5.377659574468084,5.27255473455936,5.2651555813972015,5.389608
5.536622646493903,5.743109791276969,5.6752044916326065,5.595817580055183,5.644019021158327,5.56528264132066,5.573275862068965,5.501283353015909,5.629612950526192,5.4213057
5.507488867642575,5.576831955883943,5.314789351026066,5.226295512605914,5.380492350151508,5.386693346673336,5.4563758389261725,5.467362973574568,5.338953503469925,5.339863
5.344751622879045,5.724089584395133,5.8022355466174185,5.356482498967539,5.407750434399378,5.526263131565783,5.292727272727274,5.349100572043709,5.602519584044187,5.414151
5.5723479597994245,5.696688971531148,5.265775053117671,5.135407048640334,5.306011570445046,5.2601300650325165,5.692,5.35279366611605,5.399910230323954,5.1359034
5.665127230986317,5.1443702821609945,5.0,5.267631759348569,5.04458257529816,5.153076538269135,5.848708487084871,5.441660259084731,5.245547186719874,5.000916
5.449269795895841,5.79898805656731,5.774546382129532,5.993109290180334,5.809076708169703,5.778389194597299,5.852941176470589,5.967266877776294,5.793314808077795,5.70427
5.9322401529702855,5.350529988205663,5.347362271872603,5.840143755918003,5.577319587628868,5.464232116058028,5.8568181818181815,5.313443408534134,5.422918898248977,5.314659
4.686004522985228,4.98930405803139,5.186144639852469,4.906945977821068,5.060309278350516,5.055027513756879,5.235,5.131750406389164,4.851902929470164,4.9720807
5.210948573210178,5.020722754205163,5.3394989474627454,5.286741677813391,5.178972521859119,5.292146073036519,5.4563758389261725,5.4547886075831915,5.449992639476213,5.3428926
5.408800835462923,5.548352351300372,5.132395746701463,5.15837617085027,5.642937818201911,5.5377688844422215,5.3754716981132065,5.5628304315198855,5.531408895954495,5.7419453
4.955513901878263,5.010540738339201,5.175956168304832,5.042980975287195,5.050879492107869,5.014007003501751,5.24812030075188,5.083269795536245,4.958611365680787,5.0718
5.340976478104178,5.6959620047346,5.0,4.936110849113915,4.8821305841924385,4.940970485242621,4.7734375,4.93955517922314,4.793745826428092,4.9993796
6.111958236186446,5.647921882589031,5.472385030233178,5.654209690696048,6.086025284437324,6.167083541770886,6.107142857142858,6.052507221394046,6.273418435755793,6.1194863
5.7948426480047095,5.814233318045508,5.704910630574753,5.660587766619285,5.746490752284776,5.775387693846923,5.782608695652174,5.8593886674771785,5.921111094369153,5.525326
5.2773281566132555,5.792776204249072,5.688402921311711,5.345734396478897,5.402898124741824,5.488744372186093,5.3754716981132065,5.4193199741408105,5.546486880143446,5.448525
4.929726707825535,5.056532282005091,5.352622779811228,4.999862610126415,5.079444278997877,4.997998999499751,5.192622950819672,4.956601700202897,5.054738724125928,4.9437957
5.723651393324918,5.282648865240965,5.328149659578599,5.345340651969903,5.1386729230172055,5.165582791395698,5.3535911602209945,5.465483551644704,5.5543711889784975,5.309713
5.5707452262066814,5.612400577863278,5.252836017293442,5.639861836433666,5.859562315830443,6.007503751875937,6.107142857142858,6.0154785072324275,6.1208668989727375,6.0523477
